metric,metric_label,comparison_group,unit_id,value,median,mad,iqr_lower,iqr_upper,classification,prompt_id,model_id,quantization,mode,possible_explanation,raw_output_path
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02,52.8,52.8,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03,52.8,52.8,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r01,53.7,53.6,0.0,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r02,53.6,53.6,0.0,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r03,53.6,53.6,0.0,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01,54.6,54.7,0.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02,54.7,54.7,0.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03,54.7,54.7,0.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01,54.2,54.2,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02,54.1,54.2,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03,54.2,54.2,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01,62.8,63.8,0.10000000000000142,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02,63.9,63.8,0.10000000000000142,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03,63.8,63.8,0.10000000000000142,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r01,62.6,62.6,0.10000000000000142,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r02,62.7,62.6,0.10000000000000142,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r03,62.2,62.6,0.10000000000000142,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01,63.6,63.8,0.0,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02,63.8,63.8,0.0,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03,63.8,63.8,0.0,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01,61.4,61.4,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02,61.3,61.4,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03,61.4,61.4,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r01,62.2,62.2,0.0,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r02,62.3,62.2,0.0,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r03,62.2,62.2,0.0,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01,64.2,64.1,0.10000000000000853,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02,64.1,64.1,0.10000000000000853,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03,63.7,64.1,0.10000000000000853,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01,63.1,63.2,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02,63.2,63.2,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03,63.2,63.2,0.0,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01,33.6,33.6,0.0,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02,33.6,33.6,0.0,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03,33.7,33.6,0.0,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r01,33.5,33.5,0.0,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r02,33.5,33.5,0.0,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r03,33.4,33.5,0.0,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01,33.6,33.6,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02,33.7,33.6,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03,33.6,33.6,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01,33.4,33.4,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02,33.5,33.4,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03,33.4,33.4,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r01,33.3,33.3,0.0,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r02,33.3,33.3,0.0,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r03,33.3,33.3,0.0,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r03.stdout.txt
